ID,INGRESO_BRUTO,EDAD,NRO_PAS_PBK,EMP_REP_TC_SF,EMP_REP_PP_SF,MAX_LINEA_TCSF,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TIPO_FLUJO_TC,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,TARGET_XF
20625017,1.7055189185377309,1.9562196206844844,-0.25525416013212854,1.0553219178589575,0,3.827477221493194,3.0,0.2745394657160757,0.666666667,2.2563031300202923,2,6.152809287,2.656809518,0.12,1.108199496312236,1.1081994834875486,1.2675913081877634,1.0,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
84654715,-0.6528191418161147,-0.5947883700526025,1.5856976062884378,0.2745394657160757,0,-0.18344231084761375,2.0,0.2745394657160757,1.0,1.137290632171733,2,2.614015573,1.001112347,0.073907049,1.8406427947385389,1.8406427808284276,1.2675913081877634,1.0,-1.4506451796104807,1,2,-1.472373121354777,0,0,1,0,0,0,1,0,0,0,0,0.0,1,0
7798341,0.5196451803600938,1.136252766518992,-0.25525416013212854,0.2745394657160757,0,0.2542788963008102,2.0,-1.2870254385696882,0.0,1.137290632171733,0,1.920122888,2.361751152,0.268028836,-0.8693974094387822,-0.8693974189373044,-1.0993661520371172,0.0,-0.20274489638876494,1,1,1.4035237206484654,1,0,0,0,0,0,1,0,0,0,0,0.0,1,0
55717289,2.7868679781401284,-0.04814380060894107,-0.25525416013212854,-0.5062429864268062,0,-0.48902126678141916,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.084731401,3.694289104,0.327669608,-1.0891303989666732,-1.0891304080956212,-1.0993661520371172,0.0,-0.20274489638876494,1,0,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0
18163943,0.12905296042104014,1.9562196206844844,-0.25525416013212854,1.0553219178589575,0,0.03954773807705505,3.0,-0.376112577476065,0.388888889,2.2563031300202923,2,1.817288802,1.964636542,0.161508834,-0.21019844085510955,-0.21019845146235322,1.2675913081877634,1.0,-1.4506451796104807,0,1,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0
13267761,-0.7257113518751634,2.4117567618875357,-0.25525416013212854,-0.5062429864268062,0,-0.49728015748233284,2.5,0.014278648595375922,0.694444444,0.018278134323173975,1,0.567465322,1.261034048,0.319027292,-0.42993143038300047,-0.42993144062067024,-0.7048732419996371,0.166666667,-0.20274489638876494,0,1,0.29740955064721825,1,0,0,1,0,0,0,0,0,0,0,0.0,1,0
1584079,0.43953251553104494,0.22517848411288968,1.5856976062884378,-0.5062429864268062,0,-0.5633512830896421,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.020100503,3.939698492,0.607446311,0.9617108366269752,0.9617108241951595,0.8730983981502833,0.833333333,-0.20274489638876494,0,0,2.0671922226492137,0,0,1,0,0,1,0,0,0,0,0,0.0,1,0
36186503,-0.7435905732104018,0.8629304817971614,-0.25525416013212854,1.8361043700018393,0,-0.29080788995949136,4.166666667,-1.2870254385696882,0.0,3.3753156278688516,0,2.21642764,4.367666232,0.02158195,0.5222448575711934,0.5222448458785255,1.2675913081877634,1.0,-0.20274489638876494,1,2,-0.1450361173532806,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
7193919,-0.7054253122832583,2.229541905406315,-0.25525416013212854,-0.5062429864268062,0,-0.5055390481832465,1.0,-0.6363733953775473,0.833333333,0.018278134323173975,1,0.486322188,1.03343465,0.114467747,0.30251186804330255,0.3025118567202084,1.2675913081877634,1.0,-0.20274489638876494,1,1,1.4035237206484654,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0
87650691,0.5017659590248554,-0.777003226533823,1.5856976062884378,1.0553219178589575,1,-0.32384345276314597,1.5,-0.2459821693061065,0.916666667,2.2563031300202923,3,0.581846393,1.57098526,0.198333912,0.5954891874138237,0.5954891757444533,-1.0993661520371172,0.0,-0.20274489638876494,1,2,-0.36625895135353,0,0,0,1,0,0,1,0,0,0,0,0.0,1,0
54740851,-0.1508256197113451,2.4117567618875357,-2.096205926552695,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,4.23572744,0.222401097,0.5954891874138237,0.5954891757444533,1.2675913081877634,1.0,-1.4506451796104807,0,2,-1.6935959553550264,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0
84633481,0.7919594745429551,-0.5947883700526025,1.5856976062884378,-0.5062429864268062,0,1.4931125014378592,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,4.166666667,1.5666666669999998,0.53216204,2.0603757842664296,2.0603757699867447,0.8730983981502833,0.833333333,1.0451553868329508,1,2,0.29740955064721825,0,0,1,0,0,1,0,0,0,0,0,0.0,1,0
36054857,1.133727666989627,0.8629304817971614,1.5856976062884378,-0.5062429864268062,2,-0.32376086385613684,1.166666667,-1.2870254385696882,0.0,0.018278134323173975,0,0.42908207,3.159851301,0.404576625,1.5476654753680177,1.5476654618041827,0.8730983981502833,0.833333333,-1.4506451796104807,1,0,-0.1450361173532806,1,0,1,0,0,1,0,0,0,0,0,0.0,1,0
94833751,-0.3856623153261106,-1.3236477959774846,-0.25525416013212854,1.8361043700018393,0,-0.34862012486588695,4.0,1.8361043700018393,1.0,3.3753156278688516,4,1.0485436890000002,1.009708738,0.581790779,-0.21019844085510955,-0.21019845146235322,-0.7048732419996371,0.166666667,1.0451553868329508,1,0,0.29740955064721825,0,0,0,0,1,0,0,1,0,0,0,0.0,1,0
43012547,-0.47918439615658825,1.409575051240823,5.267601139129571,-0.5062429864268062,0,-0.20821898295035474,1.0,-0.8966342124982472,0.5,0.018278134323173975,0,1.910551455,2.08423795,0.3784310970000001,-1.3821077183371944,-1.3821077266804,-1.0993661520371172,0.0,-0.20274489638876494,1,1,-0.5874817853537794,1,0,0,0,1,1,1,0,0,0,0,0.0,1,0
16724529,-0.47918439615658825,1.774004764203264,-0.25525416013212854,1.8361043700018393,2,0.5928934150382702,4.0,-0.6363733953775473,0.208333333,3.3753156278688516,1,6.12244898,1.259227095,0.302645687,-0.576420090068261,-0.5764200999130596,-1.0993661520371172,0.0,-0.20274489638876494,1,2,0.29740955064721825,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0
14611075,-0.5145990076475412,2.138434477165705,1.5856976062884378,0.2745394657160757,0,0.4029389289172561,2.0,-0.6363733953775473,0.4166666670000001,1.137290632171733,1,5.363636364,2.090909091,0.005677468,1.108199496312236,1.1081994834875486,1.2675913081877634,1.0,-1.4506451796104807,0,0,0.29740955064721825,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0
49158247,-0.44033147287039714,0.1340710558722794,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.993377483,0.051479244,-1.1623747288093034,-1.162374737522083,0.4786054881128033,0.666666667,-0.20274489638876494,1,1,-1.2511502873545277,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
87067285,-0.31414542998515715,-0.777003226533823,-0.25525416013212854,0.2745394657160757,0,0.32860891260903313,1.833333333,0.014278648595375922,0.916666667,1.137290632171733,2,3.916636723,2.120014373,0.389595095,2.0603757842664296,2.0603757699867447,0.8730983981502833,0.833333333,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
84631333,-0.2395340640284893,-0.5947883700526025,1.5856976062884378,-0.5062429864268062,0,-0.5303157202859875,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.166666667,4.233333333,0.146927527,1.5476654753680177,1.5476654618041827,1.2675913081877634,1.0,-0.20274489638876494,0,0,-0.36625895135353,0,0,0,1,0,0,1,0,0,0,0,0.0,1,0
16563515,-0.42176458917611115,1.409575051240823,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.8502024290000001,0.061596071,1.401176815682757,1.4011768025117934,1.2675913081877634,1.0,1.6691055284438088,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0
160345861,0.4415955026081878,-0.13925122884955132,-0.25525416013212854,-0.5062429864268062,0,-0.5303157202859875,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.10038145,0.782975306,0.239130192,0.30251186804330255,0.3025118567202084,-1.0993661520371172,0.0,1.0451553868329508,1,1,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0
81151091,0.15449646770580244,-0.23035865709016157,-0.25525416013212854,-0.5062429864268062,0,-0.5303157202859875,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.120598167,1.1818620359999998,0.0,0.8152221769417146,0.8152221649027702,1.2675913081877634,1.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,1.0,1,0
17338225,-0.3860061465056344,0.8629304817971614,1.5856976062884378,-0.5062429864268062,0,-0.48902126678141916,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.388500389,1.01010101,0.238775878,1.4744211455253873,1.4744211323777212,1.2675913081877634,1.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,1,0,0,0,1,0,0,0,0,0.0,1,0
9497613,-0.6400973881737335,-0.04814380060894107,-0.25525416013212854,0.2745394657160757,1,6.666902014026852,2.0,-0.2459821693061065,0.666666667,1.137290632171733,1,47.76299183,2.179836512,0.395517282,0.15602320835804193,0.156023197427819,-0.7048732419996371,0.166666667,-0.20274489638876494,1,2,0.9610780526479665,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
92348939,-0.044237954058962504,-1.1414329394962641,-0.25525416013212854,-0.5062429864268062,0,-0.4477268132768509,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.420403587,0.784753363,0.105793801,0.7419778470990843,0.7419778350368424,0.8730983981502833,0.833333333,-0.20274489638876494,0,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
16619419,0.5540282983124752,1.774004764203264,-0.25525416013212854,-0.5062429864268062,0,0.5846345243373566,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,2.637528259,2.354935946,0.343724381,1.108199496312236,1.1081994834875486,1.2675913081877634,1.0,-1.4506451796104807,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
92510953,0.11289289498342085,-1.1414329394962641,-0.25525416013212854,-0.5062429864268062,1,-0.2412545457540094,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,0.99378882,0.770186335,0.428340973,1.0349551664696055,1.0349551540610873,-0.7048732419996371,0.166666667,1.0451553868329508,0,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
15423905,0.3793620591143773,2.138434477165705,-0.25525416013212854,0.2745394657160757,0,-0.45763748211794725,2.333333333,-1.2870254385696882,0.0,1.137290632171733,0,0.2875,1.958333333,0.440148802,0.7419778470990843,0.7419778350368424,1.2675913081877634,1.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
94825411,-0.7219292089004015,-1.4147552242180947,-0.25525416013212854,0.2745394657160757,0,-0.48902126678141916,2.0,-0.2459821693061065,0.666666667,1.137290632171733,1,0.626174076,0.876643707,0.021167683,0.9617108366269752,0.9617108241951595,0.8730983981502833,0.833333333,1.6691055284438088,0,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
40101533,-0.44755192764039725,0.49850076883472044,-0.25525416013212854,1.8361043700018393,0,2.145564866810038,3.5,0.5348002828367756,0.666666667,3.3753156278688516,3,13.73695198,2.087682672,0.168385487,1.8406427947385389,1.8406427808284276,1.2675913081877634,1.0,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0
82975015,-0.7054253122832583,-0.5036809418119923,-0.25525416013212854,1.0553219178589575,0,-0.20821898295035474,3.0,1.0553219178589575,1.0,2.2563031300202923,3,2.674772036,1.03343465,0.330684407,1.5476654753680177,1.5476654618041827,1.2675913081877634,1.0,-1.4506451796104807,1,2,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
140682133,2.2797169883425017,-1.2325403677368743,1.5856976062884378,0.2745394657160757,0,1.0772723993124358,2.0,-0.11585176035536529,0.75,1.137290632171733,2,1.933275879,3.795874891,0.562269624,2.3533531036369513,2.35335308901099,1.2675913081877634,1.0,-1.4506451796104807,0,0,0.29740955064721825,1,0,0,0,0,1,1,0,0,0,0,0.0,1,0
81309947,1.6759494370986827,-0.23035865709016157,-0.25525416013212854,1.8361043700018393,1,3.27703289283521,3.166666667,0.2745394657160757,0.625,3.3753156278688516,3,5.436938514,2.275113756,0.34194159,1.3279324858401267,1.3279324726458657,0.8730983981502833,0.833333333,-1.4506451796104807,1,0,-0.5874817853537794,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
86918349,-0.7257113518751634,-0.6858957982932128,-0.25525416013212854,0.2745394657160757,0,-0.48902126678141916,2.0,-0.5062429864268062,0.5,1.137290632171733,1,0.630517024,4.350567465,0.140357173,-0.42993143038300047,-0.42993144062067024,1.2675913081877634,1.0,-0.20274489638876494,0,2,-2.1360416233555255,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0
91207365,-0.6528191418161147,-0.8681106547744333,-0.25525416013212854,-1.2870254385696882,1,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.834260289,0.382988093,-0.7961530795961519,-0.7961530890713767,0.08411257807532314,0.5,2.2930556700546667,0,1,-1.2511502873545277,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
43078847,-0.7453097291080208,0.3162859123534999,-2.096205926552695,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.046435579,0.475663384,0.30251186804330255,0.3025118567202084,-0.310380331962157,0.333333333,1.0451553868329508,0,0,-0.5874817853537794,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0
82134267,0.5223958297962843,-0.41257351357138206,-0.25525416013212854,0.2745394657160757,0,0.7742751726117361,1.833333333,-0.766503803547506,0.4166666670000001,1.137290632171733,0,3.124271472,1.57208589,0.129482626,2.573086093164842,2.573086078169306,1.2675913081877634,1.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0
87406103,-0.31414542998515715,-0.8681106547744333,-0.25525416013212854,-0.5062429864268062,0,0.6176700871410112,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,5.1742723680000005,1.0061085159999998,0.200853701,1.2546881559974965,1.2546881432194044,1.2675913081877634,1.0,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
93830915,0.22670101540580356,-1.3236477959774846,-0.25525416013212854,-0.5062429864268062,0,0.44423338242182436,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,2.82369146,1.974288338,0.452301818,1.913887124581169,1.9138871106943554,1.2675913081877634,1.0,-0.20274489638876494,1,0,0.29740955064721825,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0
93589487,0.5942565463167616,-1.2325403677368743,-0.25525416013212854,1.0553219178589575,1,-0.018264496829340574,2.833333333,0.014278648595375922,0.583333333,2.2563031300202923,2,1.235023041,0.774193548,0.553945977,2.4998417633222116,2.499841748303379,1.2675913081877634,1.0,0.42120524522209296,0,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
65311209,-0.7030184940265917,1.6828973359626536,-0.25525416013212854,0.2745394657160757,0,-0.19170120154852743,2.0,-1.156895029618947,0.083333333,1.137290632171733,0,2.784503632,4.358353511000002,0.0,0.5222448575711934,0.5222448458785255,1.2675913081877634,1.0,-0.20274489638876494,1,2,0.29740955064721825,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0
144407685,-0.4458327717427782,-1.3236477959774846,-0.25525416013212854,1.0553219178589575,1,-0.1586656387448728,3.833333333,0.5348002828367756,0.5972222220000001,2.2563031300202923,1,2.083333333,1.0,0.283445991,0.30251186804330255,0.3025118567202084,-1.0993661520371172,0.0,-0.20274489638876494,1,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
56249015,-0.44755192764039725,0.49850076883472044,-0.25525416013212854,-0.5062429864268062,1,-0.4064323597722826,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.8350730690000001,2.087682672,0.028217984,0.5222448575711934,0.5222448458785255,1.2675913081877634,1.0,-1.4506451796104807,0,1,-0.1450361173532806,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
82892571,-0.13844769724848777,-0.41257351357138206,-0.25525416013212854,0.2745394657160757,0,0.2253727788476124,2.0,-0.5062429864268062,0.5,1.137290632171733,1,2.929568913,1.275045537,0.048270426,1.913887124581169,1.9138871106943554,1.2675913081877634,1.0,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
1615857,-0.4086990043542062,2.0473270489250948,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,4.226475279,0.084454664,1.108199496312236,1.1081994834875486,1.2675913081877634,1.0,-1.4506451796104807,0,0,1.845969388648964,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0
9276245,1.1722367590962943,1.136252766518992,-0.25525416013212854,1.0553219178589575,0,4.779159933517386,3.0,0.014278648595375922,0.5555555560000001,2.2563031300202923,2,9.117365607,3.940332114,0.479954731,0.7419778470990843,0.7419778350368424,-0.310380331962157,0.333333333,-0.20274489638876494,1,0,0.9610780526479665,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
47651943,-0.4379246546137305,2.0473270489250948,-0.25525416013212854,-0.5062429864268062,0,-0.5715275848835466,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.000412712,1.857201816,0.364632434,2.2068644439516905,2.2068644292791335,1.2675913081877634,1.0,-0.20274489638876494,1,0,-1.2511502873545277,0,0,0,0,0,1,0,1,0,0,0,0.0,1,0
81327949,0.5189575180010462,-0.3214660853307718,-0.25525416013212854,1.0553219178589575,0,1.6582903154561324,2.333333333,-0.11585176035536529,0.7222222220000001,2.2563031300202923,2,5.186323473,2.362658471,0.343244963,0.37575619788593284,0.37575618658613624,1.2675913081877634,1.0,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0
20195511,-0.4527093953332545,0.6807156253159409,-0.25525416013212854,-0.5062429864268062,0,0.7745890104583708,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,6.848739496,1.848739496,0.365610953,1.3279324858401267,1.3279324726458657,1.2675913081877634,1.0,-0.20274489638876494,1,0,0.29740955064721825,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0
80717883,0.11289289498342085,-0.23035865709016157,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.770186335,0.076594942,0.7419778470990843,0.7419778350368424,1.2675913081877634,1.0,1.6691055284438088,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
15281067,-0.7453097291080208,1.045145338278382,3.4266493727090044,0.2745394657160757,0,0.03270937657669852,1.166666667,-1.2870254385696882,0.0,1.137290632171733,0,4.785611511,2.158273381,0.165216633,0.668733517256454,0.6687335051709147,1.2675913081877634,1.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,1,1,0,1,0,0,0,0,0.0,1,0
91757469,-0.7288058324908778,-1.0503255112556538,1.5856976062884378,-1.2870254385696882,1,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,1.014584654,0.137240684,0.08277887851541164,0.0827788675618914,0.08411257807532314,0.5,-0.20274489638876494,0,1,-1.2511502873545277,1,0,0,0,1,0,1,0,0,0,0,0.0,1,0
12070541,-0.6830762856142104,2.4117567618875357,-0.25525416013212854,-1.2870254385696882,0,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.8771929820000001,0.071222515,0.15602320835804193,0.156023197427819,0.4786054881128033,0.666666667,1.6691055284438088,1,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0
20435607,0.15449646770580244,0.1340710558722794,-0.25525416013212854,1.8361043700018393,0,-0.04717061428253838,3.5,-0.5062429864268062,0.291666667,3.3753156278688516,1,1.53159672,1.760733237,0.449622609,0.8884665067843449,0.8884664943292316,-1.0993661520371172,0.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0
85820803,-0.2044632837170602,-0.6858957982932128,5.267601139129571,0.2745394657160757,0,-0.2825489992585777,2.0,-0.6363733953775473,0.4166666670000001,1.137290632171733,0,1.12830432,4.223081883,0.085290705,1.2546881559974965,1.2546881432194044,0.8730983981502833,0.833333333,-0.20274489638876494,0,0,0.29740955064721825,0,0,1,1,1,0,0,0,0,0,0,0.0,1,0
90275271,-0.3743158864018247,-1.0503255112556538,-0.25525416013212854,-0.5062429864268062,0,-0.3899145783704553,1.0,-1.0267646214489883,0.333333333,0.018278134323173975,1,0.843558282,1.265337423,0.220901087,0.08277887851541164,0.0827788675618914,1.2675913081877634,1.0,-0.20274489638876494,0,1,-0.5874817853537794,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
45009943,-0.7463412226465923,0.3162859123534999,-0.25525416013212854,0.2745394657160757,1,-0.31558456206223234,2.0,-0.5062429864268062,0.5,1.137290632171733,1,2.031454784,1.048492792,0.24542912,-1.2356190586519338,-1.2356190673880108,-1.0993661520371172,0.0,-0.20274489638876494,0,1,-0.8087046193540288,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
17741091,-0.6548821288932576,0.8629304817971614,1.5856976062884378,-0.5062429864268062,0,0.06432441017979602,1.0,-1.0267646214489883,0.333333333,0.018278134323173975,1,4.296875,2.176339286,0.411467173,1.6209098052106479,1.6209097916701105,0.8730983981502833,0.833333333,-0.20274489638876494,1,1,0.29740955064721825,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0
80240721,1.0206072089262919,-0.13925122884955132,-0.25525416013212854,-0.5062429864268062,1,1.0801679663921762,1.0,-0.6363733953775473,0.833333333,0.018278134323173975,1,3.000750188,2.355588897,0.29993172,0.8884665067843449,0.8884664943292316,-0.7048732419996371,0.166666667,-0.20274489638876494,1,0,-0.1450361173532806,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0
87028879,-0.6528191418161147,-0.777003226533823,-0.25525416013212854,-0.5062429864268062,0,-0.10085340383847717,1.0,-0.5062429864268062,1.0,0.018278134323173975,1,3.170189099,1.001112347,0.156835901,0.15602320835804193,0.156023197427819,0.4786054881128033,0.666666667,-0.20274489638876494,0,1,-0.1450361173532806,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
15289219,1.1660477978648656,-0.04814380060894107,3.4266493727090044,1.0553219178589575,1,-0.018264496829340574,3.0,0.9251915089082166,0.944444444,2.2563031300202923,2,0.945259594,3.16027088,0.138723344,0.22926753820067222,0.2292675268542808,-1.0993661520371172,0.0,-0.20274489638876494,0,0,0.29740955064721825,1,0,1,0,1,1,0,0,1,0,0,0.0,1,0
20651101,0.10429711549532548,0.1340710558722794,-0.25525416013212854,0.2745394657160757,0,-0.4064323597722826,2.0,-1.2870254385696882,0.0,1.137290632171733,0,0.5,3.95,0.274022221,1.2546881559974965,1.2546881432194044,1.2675913081877634,1.0,-0.20274489638876494,1,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
160492487,-0.214090556743727,-0.41257351357138206,-0.25525416013212854,-0.5062429864268062,0,0.2005961067448714,1.0,-0.766503803547506,0.666666667,0.018278134323173975,0,3.041639558,0.845803513,0.230801816,1.401176815682757,1.4011768025117934,1.2675913081877634,1.0,2.2930556700546667,1,0,0.9610780526479665,0,0,0,0,0,1,0,1,0,0,0,0.0,1,0
51724303,-0.5802707629365897,-0.13925122884955132,-0.25525416013212854,0.2745394657160757,0,-0.4394679225759372,2.0,-1.2870254385696882,0.0,1.137290632171733,0,0.7964161270000001,0.995520159,0.250195354,1.181443826154866,1.1814438133534766,1.2675913081877634,1.0,-0.20274489638876494,1,2,-1.472373121354777,0,0,0,0,1,0,0,0,0,0,0,0.0,1,0
14973953,-0.726399014234211,0.49850076883472044,-0.25525416013212854,1.8361043700018393,0,-0.3816556876695416,4.0,-1.0267646214489883,0.083333333,3.3753156278688516,1,1.452020202,1.262626263,0.485643027,0.15602320835804193,0.1560233437699898,-1.0993661520371172,0.0,-0.20274489638876494,0,1,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
15350839,0.02590360656389571,2.229541905406315,-2.096205926552695,0.2745394657160757,0,-0.03478227823116789,2.0,-1.2870254385696882,0.0,1.137290632171733,0,1.7232237540000002,1.961823966,0.275266213,-0.42993143038300047,-0.42993144062067024,-1.0993661520371172,0.0,-0.20274489638876494,0,0,0.29740955064721825,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0
94598593,-0.2017126342808697,-1.2325403677368743,1.5856976062884378,-1.2870254385696882,1,-0.5716101737905558,0.0,-1.2870254385696882,0.0,-1.100734363525385,0,0.0,0.836012862,0.318749511,0.00953454867278134,0.009534537695963791,-0.310380331962157,0.333333333,2.2930556700546667,1,0,-0.1450361173532806,0,0,1,0,0,1,0,1,0,0,0,0.0,1,0
2637061,1.6560072286863015,0.40739334059411014,-0.25525416013212854,1.0553219178589575,0,0.2666672323521807,3.0,0.14440905676533444,0.611111111,2.2563031300202923,2,1.192294138,1.891225185,0.391798519,0.00953454867278134,0.009534537695963791,0.08411257807532314,0.5,-0.20274489638876494,0,1,1.6247465546487148,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
13381725,2.6005114788382206,1.5917899077220434,1.5856976062884378,1.0553219178589575,0,0.8324012453647663,3.0,1.0553219178589575,1.0,2.2563031300202923,3,1.509769094,1.891651865,0.357147751,0.8152221769417146,0.8152221649027702,1.2675913081877634,1.0,-0.20274489638876494,0,0,-1.472373121354777,1,0,0,1,1,0,0,0,0,1,0,0.0,1,0
87986781,1.13579065406677,-0.8681106547744333,1.5856976062884378,-0.5062429864268062,0,-0.19996009224944108,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,0.642857143,2.357142857,0.5196885929999999,1.2546881559974965,1.2546881432194044,0.8730983981502833,0.833333333,-1.4506451796104807,1,0,0.29740955064721825,0,0,1,0,0,0,1,0,0,1,0,0.0,1,0
80212897,0.15896627303961203,-0.13925122884955132,-0.25525416013212854,-0.5062429864268062,0,-0.20821898295035474,1.0,-1.2870254385696882,0.0,0.018278134323173975,0,1.057946622,3.94325559,0.435685948,1.8406427947385389,1.8406427808284276,1.2675913081877634,1.0,-0.20274489638876494,1,0,0.29740955064721825,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0
