,MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
10832,201603,15027341,3100,FAST1,1418,56,M,MIXTO,LIMA,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,1010.0,1010.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.7122708040000001,2.186177715,0.0,0.272329768,10.0,1.666666667,0.0,6,1.0,0
10833,201603,85012469,700,REG1,0,31,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,23.0,3.833333333,0.0,6,1.0,0
10834,201603,83144361,700,REG1,0,34,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03320932,27.0,4.5,0.0,6,1.0,0
10835,201603,59404759,1200,FAST1,1392,42,F,INDEPENDIENTE,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.8620689659999999,0.0,0.404532655,26.0,4.333333333,0.0,6,1.0,0
10836,201603,44979475,5800,FAST1,2734,51,F,INDEPENDIENTE,HUANUCO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,91.695,91.695,91.695,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.5,0.5,1,0,0.365764448,2.121433797,0.0,0.245608035,26.0,4.333333333,0.0,0,0.0,0
10837,201603,63085465,700,REG1,0,42,M,INDEPENDIENTE,APURIMAC,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.091393472,22.0,3.666666667,0.0,5,0.833333333,0
10838,201603,14354927,21500,100APRO,5467,52,M,MIXTO,LIMA,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,271880.9578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.932687031,49.73128915,0.507069675,41.0,6.833333333,0.0,1,0.166666667,0
10839,201603,84845515,1300,REG2,1573,31,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.826446281,0.0,0.033072369,39.0,6.5,0.0,6,1.0,0
10840,201603,12339777,15800,FAST1,6667,53,F,MIXTO,LIMA,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,2,1,0,0,0,24785.02,48905.05,0.0,0.0,0.0,29719.63689,30336.464,29411.22333,31000.0,20000.0,51000.0,18672.48,6112.54,24785.02,2.833333333,2.833333333,1.0,2,2,4.649767512,2.369881506,11.05295785,0.518586793,8.0,1.333333333,2.0,0,0.0,0
10841,201603,5522629,3000,FAST1,1002,50,M,DEPENDIENTE,PIURA,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,1,2,0,0,0,307.93,9123.48,0.0,0.0,0.0,644.98,644.98,644.98,3387.67,3387.67,3387.67,307.93,307.93,307.93,1.0,1.0,1.0,1,1,3.380908184,2.9940119760000004,9.41258483,0.266330409,11.0,1.833333333,0.0,0,0.0,0
10842,201603,42485939,1065,FAST,0,50,F,INDEPENDIENTE,JUNIN,0,0,0,1,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.026827537,18.0,3.0,0.0,6,1.0,0
10843,201603,80978395,2103,REG1,0,36,F,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.116293868,16.0,2.666666667,0.0,5,0.833333333,0
10844,201603,2293417,1000,REG2,1263,40,F,INDEPENDIENTE,SAN MARTIN,0,0,0,1,1,0,0,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.791765637,0.0,0.202529899,38.0,6.333333333,0.0,6,1.0,0
10845,201603,95318473,700,REG1,0,24,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,6,1.0,0
10846,201603,80309235,700,FAST,0,36,F,INDEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.085312923,21.0,3.5,0.0,6,1.0,0
10847,201603,146087447,1000,REG1,1132,22,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.8833922259999999,0.8833922259999999,0.0,0.162342834,13.0,2.166666667,0.0,6,1.0,0
10848,201603,81049043,3000,FAST1,1396,36,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1.00286533,2.148997135,0.0,0.485016985,19.0,3.166666667,0.0,6,1.0,0
10849,201603,8868581,1600,FAST1,1534,46,F,INDEPENDIENTE,MOQUEGUA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.043024772,0.0,0.100960492,37.0,6.166666667,0.0,6,1.0,0
10850,201603,93294509,700,REG1,0,25,M,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0848718219999999,10.0,1.666666667,0.0,6,1.0,0
10851,201603,92248429,700,REG1,0,26,M,INDEPENDIENTE,MOQUEGUA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.254988622,22.0,3.666666667,0.0,6,1.0,0
10852,201603,88141597,9700,FAST1,2303,31,M,MIXTO,PUNO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.955,0.955,0.955,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.5,0.5,1,0,0.65132436,4.211897525,0.0,0.0,11.0,1.833333333,0.0,6,1.0,0
10853,201603,36273307,3100,FAST1,1418,63,F,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.352609309,2.186177715,0.0,0.456609649,21.0,3.5,0.0,6,1.0,0
10854,201603,89992345,2800,REG2,3294,29,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,4758.3,0.0,0.0,0.0,0.0,4139.8,4402.666667,4008.366667,3700.0,1000.0,5700.0,3070.25,709.47,4758.3,2.5,2.5,1.0,3,3,1.123254402,0.8500303579999999,1.444535519,0.236058193,34.0,5.666666667,0.0,2,0.333333333,0
10855,201603,80000543,700,FAST,0,37,F,INDEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.0,2.666666667,0.0,6,1.0,0
10856,201603,21381223,1000,REG2,1268,38,M,INDEPENDIENTE,LIMA,0,0,0,0,1,0,1,2,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.788643533,0.0,0.335791353,20.0,3.333333333,0.0,6,1.0,0
10857,201603,96127867,700,REG1,0,22,M,INDEPENDIENTE,TUMBES,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,6,1.0,0
10858,201603,85814357,900,REG1,1132,31,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2660.8,2660.8,2660.8,0.0,0.0,0.0,1.0,0.0,0.0,1,0,2.350530035,0.795053004,0.0,0.090536184,33.0,5.5,0.0,6,1.0,0
10859,201603,80893841,1000,REG1,1360,36,F,INDEPENDIENTE,PUNO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.114587776,36.0,6.0,0.0,5,0.833333333,0
10860,201603,64205457,3300,FAST1,1736,59,M,DEPENDIENTE,TUMBES,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,0,0,0,0,0.0,4701.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.900921659,2.708116359,0.230729617,38.0,6.333333333,0.0,6,1.0,0
10861,201603,90627729,700,REG1,0,28,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.091628803,15.0,2.5,0.0,0,0.0,0
10862,201603,93000315,1000,REG2,840,26,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.19047619,0.0,0.048505001,,,,0,0.0,0
10863,201603,18866605,700,FAST,0,47,F,INDEPENDIENTE,LIMA,1,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.13377743,19.0,3.166666667,0.0,6,1.0,0
10864,201603,95761687,700,REG1,0,23,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.097032433,8.0,1.333333333,0.0,1,0.166666667,0
10865,201603,91579075,700,REG1,0,27,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.099460567,18.0,3.0,0.0,2,0.333333333,0
10866,201603,36090977,1000,REG1,1392,52,M,INDEPENDIENTE,LA LIBERTAD,0,0,1,0,0,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.718390805,0.0,0.0,22.0,3.666666667,0.0,6,1.0,0
10867,201603,18772201,1065,FAST,0,46,M,INDEPENDIENTE,UCAYALI,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,24.0,4.0,0.0,6,1.0,0
10868,201603,140425769,1000,REG2,1360,27,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.735294118,0.0,0.16982117,31.0,5.166666667,0.0,6,1.0,0
10869,201603,12252323,1000,REG1,943,57,M,DEPENDIENTE,LIMA,0,0,0,0,0,1,0,1,0,0,0,0,1.0,1,1,1,0,0,0,0.0,291.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0.001060445,1.060445387,0.308907741,0.261564853,16.0,2.666666667,0.0,6,1.0,0
10870,201603,81860487,3029,FAST,0,34,M,DEPENDIENTE,LA LIBERTAD,0,0,0,0,0,1,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.164401357,35.0,5.833333333,0.0,6,1.0,0
10871,201603,80318261,700,REG1,0,38,F,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.107249205,22.0,3.666666667,0.0,6,1.0,0
10872,201603,16296729,700,FAST,0,63,F,DEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.40116815,15.0,2.5,0.0,4,0.666666667,0
10873,201603,85577279,15500,100APRO,6570,31,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,1543.13,0.0,0.0,0.0,0.0,3742.66,3742.66,3742.66,39000.0,1220.0,40220.0,1543.13,0.0,1543.13,2.0,1.0,0.5,2,1,5.936073059,2.359208524,0.23487519,0.514425581,44.0,7.333333333,0.0,6,1.0,0
10874,201603,86020945,5900,FAST1,4981,48,F,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.184501104,0.0,0.142432392,38.0,6.333333333,0.0,6,1.0,0
10875,201603,33379245,18300,100APRO,4651,45,F,DEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,1,0,0,0,0,1126.15,0.0,0.0,0.0,94368.00861,1743.575,1743.575,1743.575,8600.0,8600.0,8600.0,1126.15,1126.15,1126.15,1.0,1.0,1.0,1,1,1.849064717,3.934637712,20.53196272,0.327113308,40.0,6.666666667,0.0,6,1.0,0
10876,201603,92727653,1700,REG1,1017,25,M,DEPENDIENTE,ANCASH,0,0,0,0,0,1,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,3080.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.6715830880000002,3.028987217,0.0,16.0,2.666666667,0.0,4,0.666666667,0
10877,201603,92417529,1000,FAST,0,26,M,INDEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03170128,,,,0,0.0,0
10878,201603,94325873,700,REG1,0,23,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.174560558,12.0,2.0,0.0,6,1.0,0
10879,201603,88317083,700,REG1,0,34,M,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.087342196,19.0,3.166666667,0.0,6,1.0,0
10880,201603,86201069,1108,REG1,0,30,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.0,3.333333333,0.0,6,1.0,0
10881,201603,91708393,1217,REG1,0,28,M,DEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.048099971,26.0,4.333333333,0.0,6,1.0,0
10882,201603,92244143,1100,FAST1,1269,26,M,INDEPENDIENTE,ICA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,1,0,0,0,311.48,1342.7,0.0,0.0,0.0,198.0483333,198.0483333,198.0483333,900.0,900.0,900.0,311.48,311.48,311.48,1.0,1.0,1.0,1,1,0.709219858,0.8668242709999999,1.303530339,0.125459374,13.0,2.166666667,1.0,5,0.833333333,0
10883,201603,80129115,3700,REG1,4800,37,M,DEPENDIENTE,LIMA,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,2118.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.770833333,0.44140625,0.197778532,36.0,6.0,0.0,6,1.0,0
10884,201603,94758671,1148,REG1,0,24,M,DEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.091021093,21.0,3.5,0.0,6,1.0,0
10885,201603,80392549,700,REG1,0,38,M,MIXTO,APURIMAC,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,20.0,3.333333333,0.0,6,1.0,0
10886,201603,15154257,7400,FAST1,3783,64,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,8094.2,0.0,0.0,0.0,0.0,36731.55167,36731.55167,36731.55167,93081.0,4900.0,107981.0,6848.0,0.0,8094.2,3.0,2.0,0.666666667,3,2,24.60507534,1.956119482,2.139624637,0.190194655,8.0,1.333333333,2.0,0,0.0,0
10887,201603,33533819,700,FAST,0,53,F,INDEPENDIENTE,LAMBAYEQUE,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.291282378,17.0,2.833333333,0.0,6,1.0,0
10888,201603,15076603,1300,FAST2,1517,61,F,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,4035.05,0.0,0.0,0.0,0.0,3025.636667,3362.11,2689.163333,3000.0,1400.0,4400.0,2738.81,1296.24,4035.05,1.666666667,1.666666667,1.0,2,2,1.977587343,0.856954515,2.659887937,0.357138026,31.0,5.166666667,0.0,6,1.0,0
10889,201603,59395713,2300,REG1,2705,40,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.850277264,0.0,0.383768013,11.0,1.833333333,2.0,0,0.0,0
10890,201603,88326911,15800,100APRO,4007,29,F,MIXTO,AREQUIPA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,3,0,0,0,0,417.03,0.0,0.0,0.0,0.0,423.2922222,443.92333330000014,382.03,10000.0,1000.0,15000.0,417.03,0.0,417.03,2.333333333,1.0,0.444444444,3,1,2.495632643,3.943099576,0.104075368,0.456269826,38.0,6.333333333,0.0,6,1.0,0
10891,201603,36077315,1108,FAST,0,50,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,17.0,2.833333333,0.0,6,1.0,0
10892,201603,17073681,32300,100APRO,8513,51,F,MIXTO,LIMA,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,3,0,0,0,0,1067.0,17756.22,0.0,0.0,0.0,1503.103333,1503.103333,1503.103333,6050.0,400.0,12250.0,1067.0,0.0,1067.0,3.0,1.166666667,0.388888889,3,1,0.7106777870000001,3.79419711,2.211114766,0.415132382,24.0,4.0,0.0,6,1.0,0
10893,201603,95235825,700,REG1,0,26,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.090784376,26.0,4.333333333,0.0,6,1.0,0
10894,201603,95110179,900,REG1,1132,25,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,1,0,0,0,0.0,590.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.795053004,0.52159894,0.0,34.0,5.666666667,0.0,6,1.0,0
10895,201603,160327625,6900,FAST1,3252,36,M,DEPENDIENTE,ANCASH,0,0,0,1,1,0,0,2,0,0,0,0,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15100.0,15100.0,15100.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,4.643296433,2.121771218,0.0,0.288030679,28.0,4.666666667,0.0,0,0.0,0
10896,201603,13251651,17700,FAST1,7775,65,F,DEPENDIENTE,LIMA,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,265.7083333,265.7083333,265.7083333,36500.0,11400.0,63900.0,0.0,0.0,0.0,3.0,0.833333333,0.277777778,3,0,4.694533762,2.276527331,0.0,0.026163155,43.0,7.166666667,0.0,6,1.0,0
10897,201603,21580185,1108,FAST,0,52,F,INDEPENDIENTE,LIMA,0,0,0,0,1,0,0,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.015290716,20.0,3.333333333,0.0,6,1.0,0
10898,201603,90516761,1900,FAST1,1269,27,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,973.33,0.0,0.0,0.0,0.0,1226.481667,1226.481667,1226.481667,2994.4,1714.0,4708.4,650.36,322.97,973.33,2.0,1.666666667,0.833333333,2,2,2.35965327,1.497241923,0.7670055159999999,0.054268897,28.0,4.666666667,0.0,2,0.333333333,0
10899,201603,21070053,700,FAST,0,57,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.152154333,15.0,2.5,1.0,5,0.833333333,0
